START_TIME,END_TIME,PROTOCOL,SRC_IP,DST_IP,SRC_PORT,DST_PORT,PACKETS,BYTES
1678312183606,1678312184205,6,10.100.40.27,10.100.40.144,2210,60910,5,2773
1678312186505,1678312186514,6,192.168.4.71,192.168.60.90,389,10390,4,190
1678312207633,1678312212644,17,192.168.51.14,192.168.51.254,52426,53,4,264
1678312198977,1678312205016,17,192.168.50.252,81.2.248.189,33578,123,4,304
1678312216784,1678312222795,17,10.100.40.144,147.251.48.140,52604,123,4,304
1678312242162,1678312242295,6,192.168.128.120,192.168.128.125,40298,4210,7,643
1678312172531,1678312172738,6,192.168.128.120,192.168.128.125,34716,2210,6,357
1678312258202,1678312264205,17,192.168.50.13,81.2.248.189,48915,123,4,304
1678312194393,1678312200393,17,192.168.51.96,37.187.104.44,49783,123,4,304
1678312182319,1678312188319,17,37.187.104.44,10.100.36.24,123,60539,4,304
1678312228849,1678312228866,6,192.168.50.234,142.251.36.138,42602,443,4,206
1678312182012,1678312182070,6,192.168.128.125,192.168.128.121,47622,2210,6,392
1678312198305,1678312198406,6,10.100.38.53,10.100.38.54,42036,2210,6,336
1678312163600,1678312169600,17,192.168.50.234,37.187.104.44,48250,123,4,304
1678312254868,1678312260868,17,192.168.4.225,81.2.248.189,54149,123,4,304
1678312209200,1678312209431,6,10.100.56.132,10.100.56.131,40584,2210,6,357
1678312206590,1678312206590,6,192.168.4.71,192.168.60.90,389,10406,4,190
1678312212397,1678312216328,17,37.187.104.44,10.100.32.24,123,58998,3,228
1678312208869,1678312209102,6,192.168.128.125,192.168.128.120,50268,2210,6,1129
1678312239807,1678312239878,6,10.100.56.131,10.100.56.132,2210,40644,4,276
1678312193456,1678312193457,17,192.168.51.254,192.168.51.96,53,39268,2,235
1678312181707,1678312187707,17,10.100.32.130,147.251.48.140,40113,123,4,304
1678312210574,1678312210972,6,10.100.40.141,10.100.40.144,58842,2210,6,357
1678312184103,1678312190104,17,192.168.51.151,162.159.200.1,34786,123,4,304
1678312226656,1678312226656,17,192.168.50.234,192.168.51.254,45744,53,2,134
1678312174328,1678312180328,17,192.168.4.160,147.251.48.140,49437,123,4,304
1678312240407,1678312240566,6,192.168.128.121,192.168.128.125,2210,48030,4,184
1678312221162,1678312221255,6,10.100.40.29,10.100.40.144,43118,2210,6,357
1678312258955,1678312264955,17,10.100.40.140,37.187.104.44,48885,123,4,304
1678312264986,1678312265089,6,51.124.57.242,10.100.29.21,443,54487,7,4455
1678312243408,1678312249407,17,192.168.128.123,162.159.200.1,39651,123,4,304
1678312229397,1678312229407,6,192.168.50.234,142.251.37.106,34548,443,4,206
1678312162931,1678312168931,17,192.168.50.234,162.159.200.1,48250,123,4,304
1678312169730,1678312169923,6,10.100.40.28,10.100.40.141,2210,57108,4,284
1678312215787,1678312216135,6,10.100.40.143,10.100.40.144,2210,55122,4,184
1678312220384,1678312224386,17,10.100.56.188,147.251.48.140,47978,123,3,228
1678312178604,1678312184604,17,192.168.50.166,162.159.200.1,52295,123,4,304
1678312181484,1678312187483,17,162.159.200.1,10.100.32.130,123,40113,4,304
1678312175428,1678312181428,17,192.168.51.38,162.159.200.1,51588,123,4,304
1678312198777,1678312204805,17,192.168.50.252,162.159.200.1,33578,123,4,304
1678312211933,1678312215879,17,37.187.104.44,10.100.32.24,123,58998,3,228
1678312181291,1678312187291,17,147.251.48.140,10.100.32.130,123,40113,4,304
1678312221470,1678312227467,17,81.2.248.189,10.100.38.54,123,40581,4,304
1678312228765,1678312228765,17,192.168.50.234,192.168.51.254,39775,53,1,67
1678312227752,1678312227753,17,192.168.50.234,192.168.51.254,53370,53,2,134
1678312184975,1678312236941,58,fe80::250:56ff:febf:bdc9,ff02::2,0,34048,6,288
1678312220950,1678312226941,17,81.2.248.189,192.168.50.22,123,37902,4,304
1678312217977,1678312223992,17,10.100.56.188,81.2.248.189,47978,123,4,304
1678312179002,1678312185002,17,192.168.50.111,37.187.104.44,56338,123,4,304
1678312211361,1678312211583,6,192.168.128.120,192.168.128.125,2210,50298,4,184
1678312240521,1678312240723,6,192.168.128.120,192.168.128.125,40288,4210,7,641
1678312178373,1678312184372,17,192.168.50.13,81.2.248.189,55057,123,4,304
1678312185524,1678312185590,6,10.100.40.27,10.100.40.144,2210,60938,4,184
1678312178831,1678312184831,17,192.168.50.166,147.251.48.140,52295,123,4,304
1678312219686,1678312219686,6,10.10.9.5,10.100.32.130,58671,443,2,80
1678312259996,1678312266000,17,192.168.51.151,37.187.104.44,48033,123,4,304
1678312182613,1678312183170,6,10.100.40.141,10.100.40.29,2210,55210,5,224
1678312193946,1678312199946,17,192.168.51.96,37.187.104.44,49783,123,4,304
1678312213729,1678312213729,17,109.105.40.247,10.100.38.54,123,123,1,76
1678312258186,1678312264193,17,147.251.48.140,10.100.32.130,123,42573,4,304
1678312227749,1678312227751,17,192.168.50.234,192.168.51.254,47000,53,2,134
1678312185446,1678312186388,58,fe80::250:56ff:febf:bdc9,ff02::16,0,36608,2,152
1678312259997,1678312265997,17,162.159.200.1,10.100.40.141,123,41231,4,304
1678312175253,1678312181253,17,192.168.51.38,81.2.248.189,51588,123,4,304
1678312256355,1678312262354,17,192.168.50.166,37.187.104.44,41228,123,4,304
1678312172363,1678312178363,17,192.168.50.151,147.251.48.140,41613,123,4,304
1678312221073,1678312227067,17,10.100.38.54,147.251.48.140,40581,123,4,304
1678312244743,1678312250743,17,192.168.4.33,147.251.48.140,45534,123,4,304
1678312227564,1678312228151,58,::,ff02::16,0,36608,2,152
1678312228924,1678312234912,17,10.100.30.112,162.159.200.1,38396,123,4,304
1678312255142,1678312261142,17,192.168.50.111,162.159.200.1,46976,123,4,304
1678312261754,1678312261948,6,10.100.40.144,10.100.40.29,2210,43186,4,288
1678312228615,1678312228615,17,192.168.50.234,192.168.51.254,54816,53,1,67
1678312238002,1678312238077,6,10.100.40.29,10.100.40.144,2210,59672,4,184
1678312220788,1678312221699,6,10.100.40.144,10.100.40.29,2210,43110,6,3857
1678312251129,1678312251272,6,192.168.128.125,192.168.128.121,2210,58126,4,284
1678312193892,1678312193892,17,192.168.51.96,192.168.51.254,39268,53,1,58
1678312246593,1678312246826,6,192.168.128.125,192.168.128.120,2210,35096,4,284
1678312253192,1678312259192,17,192.168.51.38,162.159.200.1,33702,123,4,304
1678312244048,1678312251195,17,192.168.128.51,162.159.200.1,42112,123,4,304
1678312256835,1678312262834,17,192.168.50.166,37.187.104.44,41228,123,4,304
1678312188154,1678312188238,6,10.100.40.144,10.100.40.29,2210,43024,4,204
1678312206646,1678312206646,17,10.100.2.9,10.100.32.130,53,41648,2,207
1678312198580,1678312204615,17,192.168.50.252,147.251.48.140,33578,123,4,304
1678312259776,1678312265778,17,162.159.200.1,10.100.36.24,123,55063,4,304
1678312246455,1678312246687,6,192.168.128.125,192.168.128.120,4210,40356,6,907
1678312270162,1678312270241,6,10.100.56.131,10.100.56.132,2210,40678,4,276
1678312262233,1678312262430,6,10.100.40.29,10.100.40.144,43186,2210,6,357
1678312244015,1678312244015,17,192.168.50.13,147.251.48.140,123,123,1,76
1678312232006,1678312238019,17,162.159.200.1,10.100.56.84,123,47622,4,304
1678312246153,1678312246359,6,10.100.40.141,10.100.40.29,2210,55408,4,184
1678312172106,1678312178106,17,192.168.50.151,37.187.104.44,41613,123,4,304
1678312273134,1678312273134,17,10.100.32.130,10.100.2.9,53961,53,1,66
1678312183605,1678312184206,6,10.100.40.143,10.100.40.144,2210,54972,5,2773
1678312273729,1678312273729,17,192.168.50.252,192.168.51.254,43308,53,1,58
1678312210869,1678312211219,6,89.185.224.79,10.100.32.140,443,56436,10,843
1678312159476,1678312176976,6,192.168.3.159,52.236.186.222,59279,443,8,5396
1678312250854,1678312251009,6,10.100.40.141,10.100.40.28,57294,2210,6,357
1678312197469,1678312203509,17,192.168.50.149,147.251.48.140,46500,123,4,304
1678312229423,1678312229423,17,192.168.50.234,192.168.51.254,34829,53,1,67
1678312237500,1678312243500,17,192.168.51.36,81.2.248.189,53430,123,4,304
1678312242217,1678312248817,17,192.168.4.160,81.2.248.189,47705,123,4,304
1678312181980,1678312187992,17,147.251.48.140,10.100.40.141,123,58436,4,304
1678312253472,1678312259472,17,147.251.48.140,192.168.51.38,123,33702,4,304
1678312201128,1678312201128,17,94.124.107.190,192.168.4.158,123,123,1,76
1678312183603,1678312189603,17,162.159.200.1,10.100.36.140,123,34899,4,304
1678312241905,1678312241990,6,10.100.40.29,10.100.40.144,43168,2210,6,357
1678312240441,1678312240569,6,192.168.128.125,192.168.128.120,50578,2210,6,392
1678312185434,1678312185639,6,10.100.40.29,10.100.40.144,43012,2210,6,336
1678312166203,1678312166203,17,161.53.78.71,10.100.40.144,123,123,1,76
1678312183783,1678312189783,17,192.168.51.93,162.159.200.1,46850,123,4,304
1678312246755,1678312246825,6,10.100.40.27,10.100.40.144,2210,32954,4,184
1678312255489,1678312261490,17,192.168.50.234,81.2.248.189,42349,123,4,304
1678312217786,1678312223789,17,162.159.200.1,10.100.56.188,123,47978,4,304
1678312185441,1678312185644,6,10.100.40.141,10.100.40.29,2210,55242,4,184
1678312186847,1678312192847,17,147.251.48.140,10.100.56.132,123,53488,4,304
1678312183174,1678312183200,6,10.100.40.143,10.100.40.144,2210,54958,3,144
1678312256018,1678312262019,17,192.168.50.111,37.187.104.44,46976,123,4,304
1678312182015,1678312182213,6,192.168.128.120,192.168.128.125,2210,50166,4,184
1678312188678,1678312188738,6,10.100.40.29,10.100.40.141,55258,2210,6,491
1678312260118,1678312266119,17,192.168.51.151,81.2.248.189,48033,123,4,304
1678312240883,1678312241043,6,192.168.128.121,192.168.128.125,2210,48030,4,184
1678312228138,1678312228142,17,192.168.50.234,192.168.51.254,54816,53,2,134
1678312273303,1678312273303,17,192.168.50.162,192.168.51.254,59477,53,1,58
1678312161410,1678312167410,17,192.168.128.123,37.187.104.44,56716,123,4,304
1678312216586,1678312216804,6,192.168.128.120,192.168.128.125,2210,50350,4,184
1678312208874,1678312209787,6,192.168.128.125,192.168.128.121,2210,57916,4,284
1678312268830,1678312268943,6,192.168.128.125,192.168.128.120,50880,2210,6,392
1678312213281,1678312213281,17,10.100.38.54,109.105.40.247,123,123,1,76
1678312258656,1678312264656,17,10.100.32.130,147.251.48.140,42573,123,4,304
1678312273758,1678312273758,17,192.168.50.38,192.168.51.254,33205,53,1,58
1678312184484,1678312184484,17,10.100.32.129,10.100.2.9,56632,53,1,58
1678312273926,1678312273926,17,10.100.40.144,10.100.2.9,42149,53,1,58
1678312220859,1678312226941,17,10.100.38.54,37.187.104.44,40581,123,4,304
1678312174353,1678312180353,17,192.168.4.160,81.2.248.189,49437,123,4,304
1678312177690,1678312177693,17,192.168.50.13,192.168.51.254,53084,53,2,116
1678312246629,1678312246848,6,10.100.40.29,10.100.40.144,43172,2210,6,336
1678312243537,1678312243537,17,192.168.50.13,147.251.48.140,123,123,1,76
1678312220157,1678312220157,6,10.10.9.5,10.100.32.130,58671,443,2,80
1678312200679,1678312206707,17,192.168.51.54,147.251.48.140,52779,123,4,304
1678312167315,1678312167516,6,192.168.128.125,192.168.128.121,2210,57796,4,284
1678312214220,1678312220228,17,192.168.50.68,81.2.248.189,54334,123,4,304
1678312259308,1678312265309,17,192.168.128.121,37.187.104.44,48988,123,4,304
1678312273511,1678312273511,17,192.168.50.64,192.168.51.254,46905,53,1,58
1678312220294,1678312226272,17,147.251.48.140,192.168.4.158,123,51240,4,304
1678312257733,1678312257868,6,20.31.196.184,10.100.29.21,443,54455,16,5365
1678312213093,1678312213093,17,192.168.51.14,192.168.51.254,34174,53,1,66
1678312190881,1678312196880,17,81.2.248.189,10.100.56.93,123,44025,4,304
1678312169312,1678312169533,6,10.100.40.141,10.100.40.28,57108,2210,6,357
1678312183555,1678312189556,17,192.168.51.93,81.2.248.189,46850,123,4,304
1678312219130,1678312219336,6,192.168.3.159,52.236.186.222,59279,443,3,1042
1678312273028,1678312273028,17,10.100.56.188,10.100.2.9,54088,53,1,58
1678312207037,1678312207037,17,10.100.32.130,10.100.2.9,41648,53,1,66
1678312273895,1678312273895,17,192.168.51.254,192.168.51.96,53,34015,1,122
1678312243790,1678312250989,17,192.168.128.51,147.251.48.140,42112,123,4,304
1678312171760,1678312177760,17,192.168.50.151,162.159.200.1,41613,123,4,304
1678312260279,1678312266279,17,147.251.48.140,10.100.40.141,123,41231,4,304
1678312168342,1678312174342,17,192.168.4.33,162.159.200.1,34005,123,4,304
1678312255578,1678312261578,17,10.100.32.140,162.159.200.1,53505,123,4,304
1678312229482,1678312229482,17,192.168.50.234,192.168.51.254,41704,53,1,67
1678312171164,1678312177164,17,192.168.50.159,162.159.200.1,52712,123,4,304
1678312183334,1678312189334,17,81.2.248.189,10.100.36.24,123,60539,4,304
1678312237700,1678312243700,17,192.168.51.36,37.187.104.44,53430,123,4,304
1678312178014,1678312184014,17,10.100.32.140,147.251.48.140,52041,123,4,304
1678312209465,1678312209756,6,89.185.224.79,10.100.32.130,443,56104,10,843
1678312226560,1678312226567,6,192.168.4.71,192.168.60.90,389,10430,4,190
1678312168757,1678312174757,17,192.168.4.33,162.159.200.1,34005,123,4,304
1678312181920,1678312187920,17,162.159.200.1,10.100.40.140,123,42088,4,304
1678312166800,1678312166864,6,192.168.3.125,192.168.4.26,5665,60606,9,4844
1678312219364,1678312219780,6,192.168.128.121,192.168.128.125,58024,2210,6,357
1678312249358,1678312255356,17,192.168.50.151,147.251.48.140,49188,123,4,304
1678312200660,1678312200660,17,192.168.4.158,94.124.107.190,123,123,1,76
1678312229503,1678312229592,6,10.100.56.132,10.100.56.131,40636,2210,6,336
1678312220789,1678312221703,6,10.100.40.29,10.100.40.144,43110,2210,7,518
1678312210124,1678312210526,6,10.100.40.28,10.100.40.141,2210,57232,4,284
1678312220087,1678312220087,17,10.100.29.21,10.100.16.21,123,123,1,148
1678312181782,1678312187782,17,10.100.40.141,37.187.104.44,58436,123,4,304
1678312178996,1678312184995,17,192.168.50.166,37.187.104.44,52295,123,4,304
1678312222446,1678312228485,17,192.168.51.29,37.187.104.44,37213,123,4,304
1678312188250,1678312188311,6,10.100.40.29,10.100.40.141,55258,2210,6,491
1678312172207,1678312178207,17,192.168.51.14,162.159.200.1,41011,123,4,304
1678312246592,1678312246828,6,192.168.128.120,192.168.128.125,35096,2210,6,357
1678312183982,1678312189983,17,192.168.51.93,81.2.248.189,46850,123,4,304
1678312161293,1678312167294,17,192.168.4.225,81.2.248.189,35133,123,4,304
1678312242487,1678312242634,6,192.168.128.125,192.168.128.120,4210,40306,6,769
1678312227329,1678312227341,6,192.168.50.234,142.251.36.106,42198,443,4,206
1678312265728,1678312265907,6,20.50.80.210,10.100.29.21,443,54491,10,5317
1678312183642,1678312183672,6,10.100.40.144,10.100.40.29,59428,2210,5,373
1678312185435,1678312185638,6,10.100.40.144,10.100.40.29,2210,43012,4,263
1678312259781,1678312265781,17,192.168.128.121,37.187.104.44,48988,123,4,304
1678312229081,1678312229089,6,192.168.50.234,142.251.37.106,34556,443,4,206
1678312272683,1678312272684,17,192.168.128.51,192.168.51.254,47170,53,2,116
1678312228594,1678312228596,17,192.168.50.234,192.168.51.254,36372,53,2,134
1678312227940,1678312227945,6,192.168.50.234,142.251.37.106,34520,443,4,206
1678312183691,1678312183691,17,fe80::250:56ff:febf:6949,ff02::1:2,546,547,1,131
1678312237224,1678312243224,17,192.168.51.36,37.187.104.44,53430,123,4,304
1678312273236,1678312273236,17,10.100.36.140,10.100.2.9,44938,53,1,58
1678312271073,1678312271513,6,192.168.128.121,192.168.128.125,58182,2210,6,357
1678312267625,1678312267803,6,192.168.128.125,192.168.128.120,2210,35120,4,284
1678312221409,1678312227406,17,192.168.50.22,81.2.248.189,37902,123,4,304
1678312242023,1678312248618,17,192.168.4.160,162.159.200.1,47705,123,4,304
1678312251884,1678312257884,17,192.168.50.159,147.251.48.140,41731,123,4,304
1678312183215,1678312183245,6,10.100.40.144,10.100.40.29,59428,2210,5,373
1678312231061,1678312237061,17,10.100.33.138,81.2.248.189,33142,123,4,304
1678312168957,1678312174957,17,192.168.4.33,81.2.248.189,34005,123,4,304
1678312229797,1678312235788,17,10.100.30.112,37.187.104.44,38396,123,4,304
1678312189747,1678312189919,6,10.100.40.28,10.100.40.141,2210,57168,4,284
1678312177792,1678312183792,17,10.100.32.140,162.159.200.1,52041,123,4,304
1678312255766,1678312261766,17,192.168.50.234,162.159.200.1,42349,123,4,304
1678312162275,1678312162487,6,192.168.128.120,192.168.128.125,34668,2210,6,357
1678312228657,1678312228750,6,192.168.128.125,192.168.128.121,47952,2210,6,447
1678312178628,1678312179207,6,10.100.38.53,10.100.38.54,41920,2210,7,432
1678312229165,1678312229931,58,fe80::250:56ff:febf:bdc9,ff02::16,0,36608,2,152
1678312182609,1678312188609,17,10.100.40.141,162.159.200.1,58436,123,4,304
1678312214010,1678312214331,6,192.168.128.125,192.168.128.121,47788,2210,8,3386
1678312221630,1678312221806,6,10.100.40.29,10.100.40.144,43118,2210,6,357
1678312164786,1678312170786,17,192.168.128.51,37.187.104.44,40820,123,4,304
1678312242619,1678312249219,17,192.168.4.160,147.251.48.140,47705,123,4,304
1678312178368,1678312178420,6,10.100.56.131,10.100.56.132,2210,40516,4,276
1678312161810,1678312167810,17,192.168.128.123,162.159.200.1,56716,123,4,304
1678312240058,1678312240590,6,192.168.128.125,192.168.128.121,2210,58114,4,284
1678312207048,1678312209324,6,10.100.32.130,89.185.224.79,56092,443,12,1190
1678312184017,1678312184017,58,::,ff02::1:ffbf:bdc9,0,34560,1,64
1678312181240,1678312181240,17,192.168.128.51,81.2.248.189,123,123,1,76
1678311989533,1678312289532,17,192.168.160.94,192.168.160.252,59433,3000,129,144204
1678312238607,1678312244584,17,10.100.32.30,147.251.48.140,37087,123,4,304
1678312161830,1678312167830,17,192.168.51.21,81.2.248.189,59749,123,4,304
1678312259392,1678312265392,17,37.187.104.44,10.100.36.24,123,55063,4,304
1678312223859,1678312223859,17,162.159.200.1,192.168.51.38,123,123,1,76
1678312220294,1678312237615,6,10.100.32.130,10.10.9.5,443,58702,11,3611
1678312229426,1678312229426,17,192.168.50.234,192.168.51.254,34829,53,1,67
1678312183495,1678312184177,58,fe80::250:56ff:fe9e:61ac,ff02::16,0,36608,2,152
1678312273695,1678312273695,17,192.168.50.68,192.168.51.254,38589,53,1,58
1678312259102,1678312265109,17,192.168.128.121,81.2.248.189,48988,123,4,304
1678312219705,1678312219907,6,10.100.32.130,10.10.9.5,443,58699,4,309
1678312255293,1678312261294,17,192.168.50.234,162.159.200.1,42349,123,4,304
1678312222236,1678312222237,6,192.168.3.206,10.100.46.22,80,36160,10,8003
1678312259495,1678312265501,17,10.100.36.24,81.2.248.189,55063,123,4,304
1678312258583,1678312264585,17,81.2.248.189,10.100.32.130,123,42573,4,304
1678312207625,1678312207625,17,10.100.32.30,162.159.200.123,123,123,1,76
1678312251675,1678312257675,17,192.168.50.159,37.187.104.44,41731,123,4,304
1678312229550,1678312229559,6,192.168.50.234,142.251.37.106,34556,443,4,206
1678312207187,1678312209588,6,10.100.32.140,89.185.224.79,56424,443,16,1381
1678312214134,1678312220157,17,192.168.50.226,147.251.48.140,37227,123,4,304
1678312212639,1678312212639,17,192.168.51.14,192.168.51.254,34174,53,2,132
1678312227100,1678312229080,58,::,ff02::16,0,36608,4,304
1678312229817,1678312235808,17,37.187.104.44,10.100.30.112,123,38396,4,304
1678312177993,1678312183993,17,81.2.248.189,10.100.32.140,123,52041,4,304
1678312273152,1678312273152,17,192.168.51.38,192.168.51.254,54876,53,1,58
1678312211996,1678312212531,6,192.168.128.120,192.168.128.125,2210,50310,5,236
1678312178422,1678312184422,17,81.2.248.189,10.100.32.140,123,52041,4,304
1678312188447,1678312188501,6,10.100.56.132,10.100.56.131,40526,2210,6,357
1678312240566,1678312240723,6,192.168.128.125,192.168.128.120,4210,40288,6,769
1678312248765,1678312254765,17,192.168.50.151,162.159.200.1,49188,123,4,304
1678312228817,1678312228817,17,192.168.50.234,192.168.51.254,37844,53,2,134
1678312182186,1678312188185,17,10.100.40.141,162.159.200.1,58436,123,4,304
1678312229124,1678312229214,6,192.168.128.121,192.168.128.125,2210,47952,4,184
1678312204500,1678312204500,17,195.58.37.195,10.100.56.188,123,123,1,76
1678312162466,1678312168466,17,192.168.51.21,37.187.104.44,59749,123,4,304
1678312208869,1678312209787,6,192.168.128.125,192.168.128.121,47724,2210,6,1129
1678312244477,1678312251392,17,192.168.128.51,81.2.248.189,42112,123,4,304
1678312256353,1678312256628,6,192.168.128.120,192.168.128.125,35100,2210,6,336
1678312245228,1678312251227,17,147.251.48.140,192.168.4.33,123,45534,4,304
1678312215666,1678312216141,6,10.100.40.141,10.100.40.29,2210,55328,4,184
1678312183326,1678312189326,17,10.100.36.24,81.2.248.189,60539,123,4,304
1678312273674,1678312273674,17,10.100.40.140,10.100.2.9,41269,53,1,58
1678312197864,1678312198055,6,192.168.128.121,192.168.128.125,57882,2210,6,357
1678312220294,1678312237630,6,10.10.9.5,10.100.32.130,58702,443,9,2848
1678312191328,1678312197328,17,192.168.50.64,37.187.104.44,41051,123,4,304
1678312212531,1678312218513,17,147.251.48.140,10.100.32.24,123,58998,4,304
1678312218175,1678312224174,17,10.100.56.188,37.187.104.44,47978,123,4,304
1678312186203,1678312192203,17,10.100.56.132,37.187.104.44,53488,123,4,304
1678312162275,1678312162483,6,192.168.128.125,192.168.128.120,2210,34668,4,284
1678311975562,1678312274042,6,10.100.29.21,3.136.143.7,61936,443,40,5100
1678312161572,1678312167572,17,192.168.4.225,147.251.48.140,35133,123,4,304
1678312230466,1678312236461,17,10.100.33.138,37.187.104.44,33142,123,4,304
1678312228503,1678312228508,6,192.168.50.234,142.251.36.106,42234,443,4,206
1678312183626,1678312183657,6,10.100.40.141,10.100.40.29,58274,2210,5,373
1678312192274,1678312198274,17,192.168.4.177,162.159.200.1,52717,123,4,304
1678312182934,1678312188934,17,147.251.48.140,10.100.36.24,123,60539,4,304
1678312227742,1678312227748,6,192.168.50.234,142.251.36.106,42216,443,4,206
1678312162056,1678312168055,17,192.168.51.36,37.187.104.44,41461,123,4,304
1678312175232,1678312181232,17,147.251.48.140,192.168.51.38,123,51588,4,304
1678312210896,1678312211565,6,192.168.128.125,192.168.128.121,47750,2210,6,1037
1678312194201,1678312200201,17,81.2.248.189,192.168.51.96,123,49783,4,304
1678312218383,1678312224394,17,147.251.48.140,10.100.56.188,123,47978,4,304
1678312209918,1678312210239,6,89.185.224.79,10.100.32.130,443,56104,10,843
1678312185006,1678312191006,17,37.187.104.44,10.100.32.129,123,38711,4,304
1678312168550,1678312174549,17,81.2.248.189,192.168.4.33,123,34005,4,304
1678312227757,1678312227762,6,192.168.50.234,142.251.37.106,34514,443,4,206
1678312172132,1678312172337,6,192.168.128.125,192.168.128.120,2210,34716,4,284
1678312212930,1678312218787,17,192.168.50.38,37.187.104.44,54020,123,4,304
1678312220157,1678312220294,6,10.100.32.130,10.10.9.5,443,58698,4,309
1678312234748,1678312234748,17,10.100.40.140,10.100.16.22,68,67,1,328
1678312255885,1678312261887,17,192.168.50.234,147.251.48.140,42349,123,4,304
1678312227938,1678312227938,17,192.168.50.234,192.168.51.254,44694,53,2,134
1678312220397,1678312226479,17,10.100.38.54,37.187.104.44,40581,123,4,304
1678312191116,1678312197116,17,10.100.56.93,162.159.200.1,44025,123,4,304
1678312161741,1678312167741,17,192.168.128.123,81.2.248.189,56716,123,4,304
1678312240161,1678312246160,17,192.168.50.66,162.159.200.1,33497,123,4,304
1678312244752,1678312250750,17,147.251.48.140,192.168.4.33,123,45534,4,304
1678312170764,1678312176764,17,192.168.50.159,37.187.104.44,52712,123,4,304
1678312227103,1678312227103,6,192.168.50.234,142.251.36.106,42196,443,4,206
1678312239674,1678312245673,17,192.168.51.21,37.187.104.44,51086,123,4,304
1678312220087,1678312226087,17,37.187.104.44,192.168.4.158,123,51240,4,304
1678312184370,1678312190370,17,81.2.248.189,10.100.32.129,123,38711,4,304
1678312258355,1678312264372,17,10.100.40.140,147.251.48.140,48885,123,4,304
1678312273894,1678312273894,17,10.100.2.9,10.100.56.132,53,50265,1,122
1678312220164,1678312220164,17,10.100.16.21,10.100.29.21,123,123,1,148
1678312181300,1678312187300,17,147.251.48.140,10.100.40.140,123,42088,4,304
1678312177581,1678312183581,17,10.100.32.140,147.251.48.140,52041,123,4,304
1678312182106,1678312183226,58,::,ff02::16,0,36608,4,304
1678312241195,1678312241293,6,10.100.40.141,10.100.40.144,58890,2210,6,357
1678312260678,1678312266678,17,81.2.248.189,10.100.40.141,123,41231,4,304
1678312214976,1678312220972,17,192.168.50.226,81.2.248.189,37227,123,4,304
1678312165573,1678312165979,6,192.168.128.125,192.168.128.120,2210,34688,4,184
1678312259550,1678312259636,6,10.100.56.132,10.100.56.131,40656,2210,6,357
1678312184445,1678312184445,58,::,ff02::1:ffbf:bdc9,0,34560,1,64
1678312273302,1678312273302,17,10.100.2.9,10.100.56.84,53,58098,1,122
1678312230670,1678312236671,17,147.251.48.140,10.100.33.138,123,33142,4,304
1678312218009,1678312223984,17,192.168.128.120,147.251.48.140,42924,123,4,304
1678312229126,1678312229279,6,192.168.128.120,192.168.128.125,2210,50496,4,184
1678312231815,1678312237810,17,147.251.48.140,10.100.56.84,123,47622,4,304
1678312273893,1678312273893,17,10.100.56.132,10.100.2.9,50265,53,1,58
1678312179429,1678312185429,17,192.168.50.111,37.187.104.44,56338,123,4,304
1678312163800,1678312169800,17,192.168.50.234,147.251.48.140,48250,123,4,304
1678312248132,1678312248132,17,192.168.128.51,81.2.248.189,123,123,1,76
1678312226521,1678312233335,17,192.168.50.23,162.159.200.1,45478,123,4,304
1678312229486,1678312229486,17,192.168.50.234,192.168.51.254,40718,53,1,67
1678312183073,1678312183636,6,10.100.40.29,10.100.40.144,42982,2210,6,569
1678312211361,1678312212004,6,192.168.128.121,192.168.128.125,2210,47750,4,184
1678312219337,1678312219471,6,192.168.128.120,192.168.128.125,2210,50382,4,184
1678312226142,1678312232880,17,192.168.50.23,37.187.104.44,45478,123,4,304
1678312165777,1678312168989,6,192.168.128.120,192.168.128.125,34696,2210,7,444
1678312193456,1678312193457,17,192.168.51.96,192.168.51.254,39268,53,2,116
1678312220243,1678312238004,6,10.10.9.5,10.100.32.130,58701,443,9,2837
1678312183383,1678312189383,17,81.2.248.189,10.100.36.140,123,34899,4,304
1678312255072,1678312261073,17,192.168.4.225,37.187.104.44,54149,123,4,304
1678312190736,1678312196736,17,37.187.104.44,10.100.56.93,123,44025,4,304
1678312167705,1678312167906,6,192.168.128.125,192.168.128.121,2210,57796,4,284
1678312229077,1678312229077,17,192.168.50.234,192.168.51.254,46656,53,2,134
1678312219544,1678312219638,6,10.100.56.131,10.100.56.132,2210,40632,4,276
1678312258575,1678312264576,17,10.100.32.130,81.2.248.189,42573,123,4,304
1678312182327,1678312188327,17,37.187.104.44,10.100.32.130,123,40113,4,304
1678312210869,1678312211226,6,10.100.32.140,89.185.224.79,56436,443,12,1164
1678312208416,1678312208648,6,192.168.128.125,192.168.128.120,50268,2210,6,1129
1678312197628,1678312203627,17,192.168.4.226,162.159.200.1,55777,123,4,304
1678312216792,1678312222795,17,147.251.48.140,10.100.40.144,123,52604,4,304
1678312191521,1678312197521,17,192.168.50.64,147.251.48.140,41051,123,4,304
1678312210128,1678312210972,6,192.168.128.125,192.168.128.121,47736,2210,6,945
1678312183094,1678312183131,6,10.100.40.144,10.100.40.143,2210,50750,3,144
1678312240954,1678312246953,17,192.168.128.124,37.187.104.44,42640,123,4,304
1678312260028,1678312260112,6,10.100.56.131,10.100.56.132,2210,40656,4,272
1678312219705,1678312219907,6,10.10.9.5,10.100.32.130,58700,443,6,776
